TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4,NOTE
VOP3:DPP8,605,N/A,V_CNDMASK_B16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP8_SEL,FI,,,,
VOP3:DPP8,1,N/A,V_CNDMASK_B32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP8_SEL,FI,,,,
VOP3:DPP8,97,N/A,V_COS_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,54,N/A,V_COS_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,58,N/A,V_CTZ_I32_B32_E64_DPP,VDST,,VSRC,,,DPP8_SEL,FI,,,,
VOP3:DPP8,524,N/A,V_CUBEID_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,527,N/A,V_CUBEMA_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,525,N/A,V_CUBESC_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,526,N/A,V_CUBETC_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,10,N/A,V_CVT_F16_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,81,N/A,V_CVT_F16_I16_E64_DPP,VDST,,VSRC,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,80,N/A,V_CVT_F16_U16_E64_DPP,VDST,,VSRC,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,11,N/A,V_CVT_F32_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,5,N/A,V_CVT_F32_I32_E64_DPP,VDST,,VSRC,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,6,N/A,V_CVT_F32_U32_E64_DPP,VDST,,VSRC,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,17,N/A,V_CVT_F32_UBYTE0_E64_DPP,VDST,,VSRC,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,18,N/A,V_CVT_F32_UBYTE1_E64_DPP,VDST,,VSRC,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,19,N/A,V_CVT_F32_UBYTE2_E64_DPP,VDST,,VSRC,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,20,N/A,V_CVT_F32_UBYTE3_E64_DPP,VDST,,VSRC,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,13,N/A,V_CVT_FLOOR_I32_F32_E64_DPP,VDST,,VSRC:M,,,DPP8_SEL,FI,,,,
VOP3:DPP8,N/A,N/A,V_CVT_FLR_I32_F32_E64_DPP,VDST,,VSRC:M,,,DPP8_SEL,FI,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3:DPP8,83,N/A,V_CVT_I16_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,8,N/A,V_CVT_I32_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,106,N/A,V_CVT_I32_I16_E64_DPP,VDST,,VSRC,,,DPP8_SEL,FI,,,,
VOP3:DPP8,12,N/A,V_CVT_NEAREST_I32_F32_E64_DPP,VDST,,VSRC:M,,,DPP8_SEL,FI,,,,
VOP3:DPP8,99,N/A,V_CVT_NORM_I16_F16_E64_DPP,VDST,,VSRC:M,,,DPP8_SEL,FI,,,,
VOP3:DPP8,100,N/A,V_CVT_NORM_U16_F16_E64_DPP,VDST,,VSRC:M,,,DPP8_SEL,FI,,,,
VOP3:DPP8,14,N/A,V_CVT_OFF_F32_I4_E64_DPP,VDST,,VSRC,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,774,N/A,V_CVT_PK_I16_F32_E64_DPP,VDST,,VSRC0:M:F32,VSRC1:M:F32,,DPP8_SEL,FI,,,,
VOP3:DPP8,804,N/A,V_CVT_PK_I16_I32_E64_DPP,VDST,,VSRC0:I32,VSRC1:I32,,DPP8_SEL,FI,,,,
VOP3:DPP8,786,N/A,V_CVT_PK_NORM_I16_F16_E64_DPP,VDST,,VSRC0:M:F16,VSRC1:M:F16,,OP_SEL,DPP8_SEL,FI,,,
VOP3:DPP8,787,N/A,V_CVT_PK_NORM_U16_F16_E64_DPP,VDST,,VSRC0:M:F16,VSRC1:M:F16,,OP_SEL,DPP8_SEL,FI,,,
VOP3:DPP8,47,N/A,V_CVT_PK_RTZ_F16_F32_E64_DPP,VDST,,VSRC0:M:F32,VSRC1:M:F32,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,775,N/A,V_CVT_PK_U16_F32_E64_DPP,VDST,,VSRC0:M:F32,VSRC1:M:F32,,DPP8_SEL,FI,,,,
VOP3:DPP8,803,N/A,V_CVT_PK_U16_U32_E64_DPP,VDST,,VSRC0:U32,VSRC1:U32,,DPP8_SEL,FI,,,,
VOP3:DPP8,550,N/A,V_CVT_PK_U8_F32_E64_DPP,VDST:B32,,VSRC0:M:F32,VSRC1:U32,,DPP8_SEL,FI,,,,
VOP3:DPP8,N/A,N/A,V_CVT_PKNORM_I16_F16_E64_DPP,VDST,,VSRC0:M:F16,VSRC1:M:F16,,OP_SEL,DPP8_SEL,FI,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3:DPP8,N/A,N/A,V_CVT_PKNORM_I16_F32_E64_DPP,VDST,,VSRC0:M:F32,VSRC1:M:F32,,DPP8_SEL,FI,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3:DPP8,N/A,N/A,V_CVT_PKNORM_U16_F16_E64_DPP,VDST,,VSRC0:M:F16,VSRC1:M:F16,,OP_SEL,DPP8_SEL,FI,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3:DPP8,N/A,N/A,V_CVT_PKNORM_U16_F32_E64_DPP,VDST,,VSRC0:M:F32,VSRC1:M:F32,,DPP8_SEL,FI,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3:DPP8,N/A,N/A,V_CVT_PKRTZ_F16_F32_E64_DPP,VDST,,VSRC0:M:F32,VSRC1:M:F32,,CLAMP,DPP8_SEL,FI,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3:DPP8,N/A,N/A,V_CVT_RPI_I32_F32_E64_DPP,VDST,,VSRC:M,,,DPP8_SEL,FI,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3:DPP8,82,N/A,V_CVT_U16_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,7,N/A,V_CVT_U32_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,107,N/A,V_CVT_U32_U16_E64_DPP,VDST,,VSRC,,,DPP8_SEL,FI,,,,
VOP3:DPP8,596,N/A,V_DIV_FIXUP_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,OP_SEL,CLAMP,OMOD,DPP8_SEL,,
VOP3:DPP8,615,N/A,V_DOT2_BF16_BF16_E64_DPP,VDST,,VSRC0:M:BF16X2,VSRC1:M:BF16X2,,OP_SEL,DPP8_SEL,FI,,,
VOP3:DPP8,614,N/A,V_DOT2_F16_F16_E64_DPP,VDST,,VSRC0:M:F16X2,VSRC1:M:F16X2,,OP_SEL,DPP8_SEL,FI,,,
VOP3:DPP8,88,N/A,V_EXP_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,37,N/A,V_EXP_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,N/A,N/A,V_FFBH_I32_E64_DPP,VDST,,VSRC,,,DPP8_SEL,FI,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3:DPP8,N/A,N/A,V_FFBH_U32_E64_DPP,VDST,,VSRC,,,DPP8_SEL,FI,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3:DPP8,N/A,N/A,V_FFBL_B32_E64_DPP,VDST,,VSRC,,,DPP8_SEL,FI,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3:DPP8,91,N/A,V_FLOOR_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,36,N/A,V_FLOOR_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,584,N/A,V_FMA_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,OP_SEL,CLAMP,OMOD,DPP8_SEL,,
VOP3:DPP8,531,N/A,V_FMA_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,54,N/A,V_FMAC_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,43,N/A,V_FMAC_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,95,N/A,V_FRACT_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,32,N/A,V_FRACT_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,90,N/A,V_FREXP_EXP_I16_F16_E64_DPP,VDST,,VSRC:M,,,DPP8_SEL,FI,,,,
VOP3:DPP8,63,N/A,V_FREXP_EXP_I32_F32_E64_DPP,VDST,,VSRC:M,,,DPP8_SEL,FI,,,,
VOP3:DPP8,89,N/A,V_FREXP_MANT_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,64,N/A,V_FREXP_MANT_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,59,N/A,V_LDEXP_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:I16,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,796,N/A,V_LDEXP_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:I32,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,533,N/A,V_LERP_U8_E64_DPP,VDST:U32,,VSRC0:B32,VSRC1:B32,,DPP8_SEL,FI,,,,
VOP3:DPP8,87,N/A,V_LOG_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,39,N/A,V_LOG_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,582,N/A,V_LSHL_ADD_U32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,598,N/A,V_LSHL_OR_B32_E64_DPP,VDST,,VSRC0,VSRC1:U32,,DPP8_SEL,FI,,,,
VOP3:DPP8,824,N/A,V_LSHLREV_B16_E64_DPP,VDST,,VSRC0:U16,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,24,N/A,V_LSHLREV_B32_E64_DPP,VDST,,VSRC0:U32,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,825,N/A,V_LSHRREV_B16_E64_DPP,VDST,,VSRC0:U16,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,25,N/A,V_LSHRREV_B32_E64_DPP,VDST,,VSRC0:U32,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,595,N/A,V_MAD_I16_E64_DPP,VDST,,VSRC0,VSRC1,,OP_SEL,CLAMP,DPP8_SEL,FI,,
VOP3:DPP8,602,N/A,V_MAD_I32_I16_E64_DPP,VDST,,VSRC0,VSRC1,,OP_SEL,CLAMP,DPP8_SEL,FI,,
VOP3:DPP8,522,N/A,V_MAD_I32_I24_E64_DPP,VDST,,VSRC0,VSRC1,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,577,N/A,V_MAD_U16_E64_DPP,VDST,,VSRC0,VSRC1,,OP_SEL,CLAMP,DPP8_SEL,FI,,
VOP3:DPP8,601,N/A,V_MAD_U32_U16_E64_DPP,VDST,,VSRC0,VSRC1,,OP_SEL,CLAMP,DPP8_SEL,FI,,
VOP3:DPP8,523,N/A,V_MAD_U32_U24_E64_DPP,VDST,,VSRC0,VSRC1,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,588,N/A,V_MAX3_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,OP_SEL,CLAMP,OMOD,DPP8_SEL,,
VOP3:DPP8,540,N/A,V_MAX3_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,589,N/A,V_MAX3_I16_E64_DPP,VDST,,VSRC0,VSRC1,,OP_SEL,DPP8_SEL,FI,,,
VOP3:DPP8,541,N/A,V_MAX3_I32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,590,N/A,V_MAX3_U16_E64_DPP,VDST,,VSRC0,VSRC1,,OP_SEL,DPP8_SEL,FI,,,
VOP3:DPP8,542,N/A,V_MAX3_U32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,57,N/A,V_MAX_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,16,N/A,V_MAX_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,778,N/A,V_MAX_I16_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,18,N/A,V_MAX_I32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,777,N/A,V_MAX_U16_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,20,N/A,V_MAX_U32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,608,N/A,V_MAXMIN_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,606,N/A,V_MAXMIN_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,612,N/A,V_MAXMIN_I32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,610,N/A,V_MAXMIN_U32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,800,N/A,V_MBCNT_HI_U32_B32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,799,N/A,V_MBCNT_LO_U32_B32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,591,N/A,V_MED3_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,OP_SEL,CLAMP,OMOD,DPP8_SEL,,
VOP3:DPP8,543,N/A,V_MED3_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,592,N/A,V_MED3_I16_E64_DPP,VDST,,VSRC0,VSRC1,,OP_SEL,DPP8_SEL,FI,,,
VOP3:DPP8,544,N/A,V_MED3_I32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,593,N/A,V_MED3_U16_E64_DPP,VDST,,VSRC0,VSRC1,,OP_SEL,DPP8_SEL,FI,,,
VOP3:DPP8,545,N/A,V_MED3_U32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,585,N/A,V_MIN3_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,OP_SEL,CLAMP,OMOD,DPP8_SEL,,
VOP3:DPP8,537,N/A,V_MIN3_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,586,N/A,V_MIN3_I16_E64_DPP,VDST,,VSRC0,VSRC1,,OP_SEL,DPP8_SEL,FI,,,
VOP3:DPP8,538,N/A,V_MIN3_I32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,587,N/A,V_MIN3_U16_E64_DPP,VDST,,VSRC0,VSRC1,,OP_SEL,DPP8_SEL,FI,,,
VOP3:DPP8,539,N/A,V_MIN3_U32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,58,N/A,V_MIN_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,15,N/A,V_MIN_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,780,N/A,V_MIN_I16_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,17,N/A,V_MIN_I32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,779,N/A,V_MIN_U16_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,19,N/A,V_MIN_U32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,609,N/A,V_MINMAX_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,607,N/A,V_MINMAX_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,613,N/A,V_MINMAX_I32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,611,N/A,V_MINMAX_U32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,1,N/A,V_MOV_B32_E64_DPP,VDST,,VSRC,,,DPP8_SEL,FI,,,,
VOP3:DPP8,66,N/A,V_MOVRELD_B32_E64_DPP,VDST,,VSRC,,,DPP8_SEL,FI,,,,
VOP3:DPP8,67,N/A,V_MOVRELS_B32_E64_DPP,VDST,,VSRC,,,DPP8_SEL,FI,,,,
VOP3:DPP8,72,N/A,V_MOVRELSD_2_B32_E64_DPP,VDST,,VSRC,,,DPP8_SEL,FI,,,,
VOP3:DPP8,68,N/A,V_MOVRELSD_B32_E64_DPP,VDST,,VSRC,,,DPP8_SEL,FI,,,,
VOP3:DPP8,569,N/A,V_MSAD_U8_E64_DPP,VDST:U32,,VSRC0:B32,VSRC1:B32,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,7,N/A,V_MUL_DX9_ZERO_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,53,N/A,V_MUL_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,8,N/A,V_MUL_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,10,N/A,V_MUL_HI_I32_I24_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,12,N/A,V_MUL_HI_U32_U24_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,9,N/A,V_MUL_I32_I24_E64_DPP,VDST,,VSRC0,VSRC1,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,N/A,N/A,V_MUL_LEGACY_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3:DPP8,773,N/A,V_MUL_LO_U16_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,11,N/A,V_MUL_U32_U24_E64_DPP,VDST,,VSRC0,VSRC1,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,536,N/A,V_MULLIT_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,105,N/A,V_NOT_B16_E64_DPP,VDST,,VSRC,,,DPP8_SEL,FI,,,,
VOP3:DPP8,55,N/A,V_NOT_B32_E64_DPP,VDST,,VSRC,,,DPP8_SEL,FI,,,,
VOP3:DPP8,600,N/A,V_OR3_B32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,867,N/A,V_OR_B16_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,28,N/A,V_OR_B32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,785,N/A,V_PACK_B32_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,OP_SEL,DPP8_SEL,FI,,,
VOP3:DPP8,580,N/A,V_PERM_B32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,84,N/A,V_RCP_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,42,N/A,V_RCP_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,43,N/A,V_RCP_IFLAG_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,94,N/A,V_RNDNE_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,35,N/A,V_RNDNE_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,86,N/A,V_RSQ_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,46,N/A,V_RSQ_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,547,N/A,V_SAD_HI_U8_E64_DPP,VDST:U32,,VSRC0:U8X4,VSRC1:U8X4,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,548,N/A,V_SAD_U16_E64_DPP,VDST:U32,,VSRC0:U16X2,VSRC1:U16X2,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,549,N/A,V_SAD_U32_E64_DPP,VDST,,VSRC0,VSRC1,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,546,N/A,V_SAD_U8_E64_DPP,VDST:U32,,VSRC0:U8X4,VSRC1:U8X4,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,98,N/A,V_SAT_PK_U8_I16_E64_DPP,VDST,,VSRC,,,DPP8_SEL,FI,,,,
VOP3:DPP8,96,N/A,V_SIN_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,53,N/A,V_SIN_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,85,N/A,V_SQRT_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,51,N/A,V_SQRT_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,33,N/A,V_SUB_CO_CI_U32_E64_DPP,VDST,SDST,VSRC0,VSRC1,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,769,N/A,V_SUB_CO_U32_E64_DPP,VDST,SDST,VSRC0,VSRC1,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,51,N/A,V_SUB_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,4,N/A,V_SUB_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,782,N/A,V_SUB_NC_I16_E64_DPP,VDST,,VSRC0,VSRC1,,OP_SEL,CLAMP,DPP8_SEL,FI,,
VOP3:DPP8,805,N/A,V_SUB_NC_I32_E64_DPP,VDST,,VSRC0,VSRC1,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,772,N/A,V_SUB_NC_U16_E64_DPP,VDST,,VSRC0,VSRC1,,OP_SEL,CLAMP,DPP8_SEL,FI,,
VOP3:DPP8,38,N/A,V_SUB_NC_U32_E64_DPP,VDST,,VSRC0,VSRC1,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,34,N/A,V_SUBREV_CO_CI_U32_E64_DPP,VDST,SDST,VSRC0,VSRC1,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,770,N/A,V_SUBREV_CO_U32_E64_DPP,VDST,SDST,VSRC0,VSRC1,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,52,N/A,V_SUBREV_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,5,N/A,V_SUBREV_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,39,N/A,V_SUBREV_NC_U32_E64_DPP,VDST,,VSRC0,VSRC1,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,93,N/A,V_TRUNC_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,33,N/A,V_TRUNC_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
