TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4
VOP3B,375,N/A,V_MAD_I64_I32,VDST,SDST,SRC0,SRC1,SRC2:I64,CLAMP
VOP3A,320,N/A,V_MAD_LEGACY_F32,VDST,,SRC0:M,SRC1:M,SRC2:M,CLAMP,OMOD
VOP3A,832,N/A,V_MAD_U16,VDST,,SRC0,SRC1,SRC2,OP_SEL,CLAMP
VOP3A,883,N/A,V_MAD_U32_U16,VDST,,SRC0,SRC1,SRC2:U32,OP_SEL,CLAMP
VOP3A,323,N/A,V_MAD_U32_U24,VDST,,SRC0,SRC1,SRC2:U32,CLAMP
VOP3B,374,N/A,V_MAD_U64_U32,VDST,SDST,SRC0,SRC1,SRC2:U64,CLAMP
VOP3A,852,N/A,V_MAX3_F16,VDST,,SRC0:M,SRC1:M,SRC2:M,OP_SEL,CLAMP,OMOD
VOP3A,340,N/A,V_MAX3_F32,VDST,,SRC0:M,SRC1:M,SRC2:M,CLAMP,OMOD
VOP3A,853,N/A,V_MAX3_I16,VDST,,SRC0,SRC1,SRC2,OP_SEL
VOP3A,341,N/A,V_MAX3_I32,VDST,,SRC0,SRC1,SRC2,
VOP3A,854,N/A,V_MAX3_U16,VDST,,SRC0,SRC1,SRC2,OP_SEL
VOP3A,342,N/A,V_MAX3_U32,VDST,,SRC0,SRC1,SRC2,
VOP3A,57,N/A,V_MAX_F16_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,16,N/A,V_MAX_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,359,N/A,V_MAX_F64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,778,N/A,V_MAX_I16,VDST,,SRC0,SRC1,,
VOP3A,18,N/A,V_MAX_I32_E64,VDST,,SRC0,SRC1,,
VOP3A,777,N/A,V_MAX_U16,VDST,,SRC0,SRC1,,
VOP3A,20,N/A,V_MAX_U32_E64,VDST,,SRC0,SRC1,,
VOP3A,870,N/A,V_MBCNT_HI_U32_B32,VDST,,SRC0,SRC1,,
VOP3A,869,N/A,V_MBCNT_LO_U32_B32,VDST,,SRC0,SRC1,,
VOP3A,855,N/A,V_MED3_F16,VDST,,SRC0:M,SRC1:M,SRC2:M,OP_SEL,CLAMP,OMOD
VOP3A,343,N/A,V_MED3_F32,VDST,,SRC0:M,SRC1:M,SRC2:M,CLAMP,OMOD
VOP3A,856,N/A,V_MED3_I16,VDST,,SRC0,SRC1,SRC2,OP_SEL
VOP3A,344,N/A,V_MED3_I32,VDST,,SRC0,SRC1,SRC2,
VOP3A,857,N/A,V_MED3_U16,VDST,,SRC0,SRC1,SRC2,OP_SEL
VOP3A,345,N/A,V_MED3_U32,VDST,,SRC0,SRC1,SRC2,
VOP3A,849,N/A,V_MIN3_F16,VDST,,SRC0:M,SRC1:M,SRC2:M,OP_SEL,CLAMP,OMOD
VOP3A,337,N/A,V_MIN3_F32,VDST,,SRC0:M,SRC1:M,SRC2:M,CLAMP,OMOD
VOP3A,850,N/A,V_MIN3_I16,VDST,,SRC0,SRC1,SRC2,OP_SEL
VOP3A,338,N/A,V_MIN3_I32,VDST,,SRC0,SRC1,SRC2,
VOP3A,851,N/A,V_MIN3_U16,VDST,,SRC0,SRC1,SRC2,OP_SEL
VOP3A,339,N/A,V_MIN3_U32,VDST,,SRC0,SRC1,SRC2,
VOP3A,58,N/A,V_MIN_F16_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,15,N/A,V_MIN_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,358,N/A,V_MIN_F64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,780,N/A,V_MIN_I16,VDST,,SRC0,SRC1,,
VOP3A,17,N/A,V_MIN_I32_E64,VDST,,SRC0,SRC1,,
VOP3A,779,N/A,V_MIN_U16,VDST,,SRC0,SRC1,,
VOP3A,19,N/A,V_MIN_U32_E64,VDST,,SRC0,SRC1,,
VOP3A,1,N/A,V_MOV_B32_E64,VDST,,SRC,,,
VOP3A,66,N/A,V_MOVRELD_B32_E64,VDST,,SRC,,,
VOP3A,67,N/A,V_MOVRELS_B32_E64,VDST,,VSRC,,,
VOP3A,72,N/A,V_MOVRELSD_2_B32_E64,VDST,,VSRC,,,
VOP3A,68,N/A,V_MOVRELSD_B32_E64,VDST,,VSRC,,,
VOP3A,371,N/A,V_MQSAD_PK_U16_U8,VDST:U16X4,,SRC0:U8X8,SRC1:U8X4,SRC2:U16X4,CLAMP
VOP3A,373,N/A,V_MQSAD_U32_U8,VDST:U32X4,,SRC0:U8X8,SRC1:U8X4,VSRC2:U32X4,CLAMP
VOP3A,369,N/A,V_MSAD_U8,VDST:U32,,SRC0:B32,SRC1:B32,SRC2:B32,CLAMP
VOP3A,53,N/A,V_MUL_F16_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,8,N/A,V_MUL_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,357,N/A,V_MUL_F64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,364,N/A,V_MUL_HI_I32,VDST,,SRC0,SRC1,,
VOP3A,10,N/A,V_MUL_HI_I32_I24_E64,VDST,,SRC0,SRC1,,
VOP3A,362,N/A,V_MUL_HI_U32,VDST,,SRC0,SRC1,,
VOP3A,12,N/A,V_MUL_HI_U32_U24_E64,VDST,,SRC0,SRC1,,
VOP3A,9,N/A,V_MUL_I32_I24_E64,VDST,,SRC0,SRC1,,CLAMP
VOP3A,7,N/A,V_MUL_LEGACY_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,773,N/A,V_MUL_LO_U16,VDST,,SRC0,SRC1,,
VOP3A,361,N/A,V_MUL_LO_U32,VDST,,SRC0,SRC1,,
VOP3A,11,N/A,V_MUL_U32_U24_E64,VDST,,SRC0,SRC1,,CLAMP
VOP3A,336,N/A,V_MULLIT_F32,VDST,,SRC0:M,SRC1:M,SRC2:M,CLAMP,OMOD
VOP3A,0,N/A,V_NOP_E64,,,,,,
VOP3A,55,N/A,V_NOT_B32_E64,VDST,,SRC,,,
VOP3A,882,N/A,V_OR3_B32,VDST,,SRC0,SRC1,SRC2,
VOP3A,28,N/A,V_OR_B32_E64,VDST,,SRC0,SRC1,,
VOP3A,785,N/A,V_PACK_B32_F16,VDST,,SRC0:M,SRC1:M,,OP_SEL
VOP3A,836,N/A,V_PERM_B32,VDST,,SRC0,SRC1,SRC2,
VOP3A,887,N/A,V_PERMLANE16_B32,VDST,,VDATA,SSRC1,SSRC2,DPP_OP_SEL
VOP3A,888,N/A,V_PERMLANEX16_B32,VDST,,VDATA,SSRC1,SSRC2,DPP_OP_SEL
VOP3A,27,N/A,V_PIPEFLUSH_E64,,,,,,
VOP3A,370,N/A,V_QSAD_PK_U16_U8,VDST:U16X4,,SRC0:U8X8,SRC1:U8X4,SRC2:U16X4,CLAMP
VOP3A,84,N/A,V_RCP_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,42,N/A,V_RCP_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,47,N/A,V_RCP_F64_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,43,N/A,V_RCP_IFLAG_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,864,N/A,V_READLANE_B32,SDST,,SRC0,SSRC1,,
VOP3A,94,N/A,V_RNDNE_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,35,N/A,V_RNDNE_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,25,N/A,V_RNDNE_F64_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,86,N/A,V_RSQ_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,46,N/A,V_RSQ_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,49,N/A,V_RSQ_F64_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,347,N/A,V_SAD_HI_U8,VDST:U32,,SRC0:U8X4,SRC1:U8X4,SRC2:U32,CLAMP
VOP3A,348,N/A,V_SAD_U16,VDST:U32,,SRC0:U16X2,SRC1:U16X2,SRC2:U32,CLAMP
VOP3A,349,N/A,V_SAD_U32,VDST,,SRC0,SRC1,SRC2,CLAMP
VOP3A,346,N/A,V_SAD_U8,VDST:U32,,SRC0:U8X4,SRC1:U8X4,SRC2:U32,CLAMP
VOP3A,98,N/A,V_SAT_PK_U8_I16_E64,VDST:U8X4,,SRC,,,
VOP3A,96,N/A,V_SIN_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,53,N/A,V_SIN_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,85,N/A,V_SQRT_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,51,N/A,V_SQRT_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,52,N/A,V_SQRT_F64_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,41,N/A,V_SUB_CO_CI_U32_E64,VDST,SDST,SRC0,SRC1,SSRC2,CLAMP
VOP3B,784,N/A,V_SUB_CO_U32,VDST,SDST,SRC0,SRC1,,CLAMP
VOP3A,51,N/A,V_SUB_F16_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,4,N/A,V_SUB_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,782,N/A,V_SUB_NC_I16,VDST,,SRC0,SRC1,,OP_SEL,CLAMP
VOP3A,886,N/A,V_SUB_NC_I32,VDST,,SRC0,SRC1,,CLAMP
VOP3A,772,N/A,V_SUB_NC_U16,VDST,,SRC0,SRC1,,OP_SEL,CLAMP
VOP3A,38,N/A,V_SUB_NC_U32_E64,VDST,,SRC0,SRC1,,CLAMP
VOP3A,42,N/A,V_SUBREV_CO_CI_U32_E64,VDST,SDST,SRC0,SRC1,SSRC2,CLAMP
VOP3B,793,N/A,V_SUBREV_CO_U32,VDST,SDST,SRC0,SRC1,,CLAMP
VOP3A,52,N/A,V_SUBREV_F16_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,5,N/A,V_SUBREV_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,39,N/A,V_SUBREV_NC_U32_E64,VDST,,SRC0,SRC1,,CLAMP
VOP3A,372,N/A,V_TRIG_PREOP_F64,VDST,,SRC0:M,SRC1:U32,,CLAMP,OMOD
VOP3A,93,N/A,V_TRUNC_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,33,N/A,V_TRUNC_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,23,N/A,V_TRUNC_F64_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,865,N/A,V_WRITELANE_B32,VDST,,SSRC0,SSRC1,,
VOP3A,837,N/A,V_XAD_U32,VDST,,SRC0,SRC1,SRC2,
VOP3A,30,N/A,V_XNOR_B32_E64,VDST,,SRC0,SRC1,,
VOP3A,376,N/A,V_XOR3_B32,VDST,,SRC0,SRC1,SRC2,
VOP3A,29,N/A,V_XOR_B32_E64,VDST,,SRC0,SRC1,,
VOP3P,32,N/A,V_FMA_MIX_F32,VDST,SRC0:M:FX,SRC1:M:FX,SRC2:M:FX,,M_OP_SEL,M_OP_SEL_HI,CLAMP
VOP3P,34,N/A,V_FMA_MIXHI_F16,VDST,SRC0:M:FX,SRC1:M:FX,SRC2:M:FX,,M_OP_SEL,M_OP_SEL_HI,CLAMP
VOP3P,33,N/A,V_FMA_MIXLO_F16,VDST,SRC0:M:FX,SRC1:M:FX,SRC2:M:FX,,M_OP_SEL,M_OP_SEL_HI,CLAMP
VOP3P,15,N/A,V_PK_ADD_F16,VDST,SRC0,SRC1,,,OP_SEL,OP_SEL_HI,NEG_LO,NEG_HI,CLAMP
VOP3P,2,N/A,V_PK_ADD_I16,VDST,SRC0,SRC1,,,OP_SEL,OP_SEL_HI,CLAMP
VOP3P,10,N/A,V_PK_ADD_U16,VDST,SRC0,SRC1,,,OP_SEL,OP_SEL_HI,CLAMP
VOP3P,6,N/A,V_PK_ASHRREV_I16,VDST,SRC0:U16X2,SRC1,,,OP_SEL,OP_SEL_HI
VOP3P,14,N/A,V_PK_FMA_F16,VDST,SRC0,SRC1,SRC2,,OP_SEL,OP_SEL_HI,NEG_LO,NEG_HI,CLAMP
VOP3P,4,N/A,V_PK_LSHLREV_B16,VDST,SRC0:U16X2,SRC1,,,OP_SEL,OP_SEL_HI
VOP3P,5,N/A,V_PK_LSHRREV_B16,VDST,SRC0:U16X2,SRC1,,,OP_SEL,OP_SEL_HI
VOP3P,0,N/A,V_PK_MAD_I16,VDST,SRC0,SRC1,SRC2,,OP_SEL,OP_SEL_HI,CLAMP
VOP3P,9,N/A,V_PK_MAD_U16,VDST,SRC0,SRC1,SRC2,,OP_SEL,OP_SEL_HI,CLAMP
VOP3P,18,N/A,V_PK_MAX_F16,VDST,SRC0,SRC1,,,OP_SEL,OP_SEL_HI,NEG_LO,NEG_HI,CLAMP
VOP3P,7,N/A,V_PK_MAX_I16,VDST,SRC0,SRC1,,,OP_SEL,OP_SEL_HI
VOP3P,12,N/A,V_PK_MAX_U16,VDST,SRC0,SRC1,,,OP_SEL,OP_SEL_HI
VOP3P,17,N/A,V_PK_MIN_F16,VDST,SRC0,SRC1,,,OP_SEL,OP_SEL_HI,NEG_LO,NEG_HI,CLAMP
VOP3P,8,N/A,V_PK_MIN_I16,VDST,SRC0,SRC1,,,OP_SEL,OP_SEL_HI
VOP3P,13,N/A,V_PK_MIN_U16,VDST,SRC0,SRC1,,,OP_SEL,OP_SEL_HI
VOP3P,16,N/A,V_PK_MUL_F16,VDST,SRC0,SRC1,,,OP_SEL,OP_SEL_HI,NEG_LO,NEG_HI,CLAMP
VOP3P,1,N/A,V_PK_MUL_LO_U16,VDST,SRC0,SRC1,,,OP_SEL,OP_SEL_HI
VOP3P,3,N/A,V_PK_SUB_I16,VDST,SRC0,SRC1,,,OP_SEL,OP_SEL_HI,CLAMP
VOP3P,11,N/A,V_PK_SUB_U16,VDST,SRC0,SRC1,,,OP_SEL,OP_SEL_HI,CLAMP
VOPC,143,N/A,V_CMP_CLASS_F16,VCC,SRC0,VSRC1:B32
VOPC,136,N/A,V_CMP_CLASS_F32,VCC,SRC0,VSRC1:B32
VOPC,168,N/A,V_CMP_CLASS_F64,VCC,SRC0,VSRC1:B32
VOPC,202,N/A,V_CMP_EQ_F16,VCC,SRC0,VSRC1
VOPC,2,N/A,V_CMP_EQ_F32,VCC,SRC0,VSRC1
VOPC,34,N/A,V_CMP_EQ_F64,VCC,SRC0,VSRC1
VOPC,138,N/A,V_CMP_EQ_I16,VCC,SRC0,VSRC1
VOPC,130,N/A,V_CMP_EQ_I32,VCC,SRC0,VSRC1
VOPC,162,N/A,V_CMP_EQ_I64,VCC,SRC0,VSRC1
VOPC,170,N/A,V_CMP_EQ_U16,VCC,SRC0,VSRC1
VOPC,194,N/A,V_CMP_EQ_U32,VCC,SRC0,VSRC1
VOPC,226,N/A,V_CMP_EQ_U64,VCC,SRC0,VSRC1
VOPC,200,N/A,V_CMP_F_F16,VCC,SRC0,VSRC1
VOPC,0,N/A,V_CMP_F_F32,VCC,SRC0,VSRC1
VOPC,32,N/A,V_CMP_F_F64,VCC,SRC0,VSRC1
VOPC,128,N/A,V_CMP_F_I32,VCC,SRC0,VSRC1
VOPC,160,N/A,V_CMP_F_I64,VCC,SRC0,VSRC1
VOPC,192,N/A,V_CMP_F_U32,VCC,SRC0,VSRC1
VOPC,224,N/A,V_CMP_F_U64,VCC,SRC0,VSRC1
VOPC,206,N/A,V_CMP_GE_F16,VCC,SRC0,VSRC1
VOPC,6,N/A,V_CMP_GE_F32,VCC,SRC0,VSRC1
VOPC,38,N/A,V_CMP_GE_F64,VCC,SRC0,VSRC1
VOPC,142,N/A,V_CMP_GE_I16,VCC,SRC0,VSRC1
VOPC,134,N/A,V_CMP_GE_I32,VCC,SRC0,VSRC1
VOPC,166,N/A,V_CMP_GE_I64,VCC,SRC0,VSRC1
VOPC,174,N/A,V_CMP_GE_U16,VCC,SRC0,VSRC1
VOPC,198,N/A,V_CMP_GE_U32,VCC,SRC0,VSRC1
VOPC,230,N/A,V_CMP_GE_U64,VCC,SRC0,VSRC1
VOPC,204,N/A,V_CMP_GT_F16,VCC,SRC0,VSRC1
VOPC,4,N/A,V_CMP_GT_F32,VCC,SRC0,VSRC1
VOPC,36,N/A,V_CMP_GT_F64,VCC,SRC0,VSRC1
VOPC,140,N/A,V_CMP_GT_I16,VCC,SRC0,VSRC1
VOPC,132,N/A,V_CMP_GT_I32,VCC,SRC0,VSRC1
VOPC,164,N/A,V_CMP_GT_I64,VCC,SRC0,VSRC1
VOPC,172,N/A,V_CMP_GT_U16,VCC,SRC0,VSRC1
VOPC,196,N/A,V_CMP_GT_U32,VCC,SRC0,VSRC1
VOPC,228,N/A,V_CMP_GT_U64,VCC,SRC0,VSRC1
VOPC,203,N/A,V_CMP_LE_F16,VCC,SRC0,VSRC1
VOPC,3,N/A,V_CMP_LE_F32,VCC,SRC0,VSRC1
VOPC,35,N/A,V_CMP_LE_F64,VCC,SRC0,VSRC1
VOPC,139,N/A,V_CMP_LE_I16,VCC,SRC0,VSRC1
VOPC,131,N/A,V_CMP_LE_I32,VCC,SRC0,VSRC1
VOPC,163,N/A,V_CMP_LE_I64,VCC,SRC0,VSRC1
VOPC,171,N/A,V_CMP_LE_U16,VCC,SRC0,VSRC1
VOPC,195,N/A,V_CMP_LE_U32,VCC,SRC0,VSRC1
VOPC,227,N/A,V_CMP_LE_U64,VCC,SRC0,VSRC1
VOPC,205,N/A,V_CMP_LG_F16,VCC,SRC0,VSRC1
VOPC,5,N/A,V_CMP_LG_F32,VCC,SRC0,VSRC1
VOPC,37,N/A,V_CMP_LG_F64,VCC,SRC0,VSRC1
VOPC,201,N/A,V_CMP_LT_F16,VCC,SRC0,VSRC1
VOPC,1,N/A,V_CMP_LT_F32,VCC,SRC0,VSRC1
VOPC,33,N/A,V_CMP_LT_F64,VCC,SRC0,VSRC1
VOPC,137,N/A,V_CMP_LT_I16,VCC,SRC0,VSRC1
VOPC,129,N/A,V_CMP_LT_I32,VCC,SRC0,VSRC1
VOPC,161,N/A,V_CMP_LT_I64,VCC,SRC0,VSRC1
VOPC,169,N/A,V_CMP_LT_U16,VCC,SRC0,VSRC1
VOPC,193,N/A,V_CMP_LT_U32,VCC,SRC0,VSRC1
VOPC,225,N/A,V_CMP_LT_U64,VCC,SRC0,VSRC1
VOPC,141,N/A,V_CMP_NE_I16,VCC,SRC0,VSRC1
VOPC,133,N/A,V_CMP_NE_I32,VCC,SRC0,VSRC1
VOPC,165,N/A,V_CMP_NE_I64,VCC,SRC0,VSRC1
VOPC,173,N/A,V_CMP_NE_U16,VCC,SRC0,VSRC1
VOPC,197,N/A,V_CMP_NE_U32,VCC,SRC0,VSRC1
VOPC,229,N/A,V_CMP_NE_U64,VCC,SRC0,VSRC1
VOPC,237,N/A,V_CMP_NEQ_F16,VCC,SRC0,VSRC1
VOPC,13,N/A,V_CMP_NEQ_F32,VCC,SRC0,VSRC1
VOPC,45,N/A,V_CMP_NEQ_F64,VCC,SRC0,VSRC1
VOPC,233,N/A,V_CMP_NGE_F16,VCC,SRC0,VSRC1
VOPC,9,N/A,V_CMP_NGE_F32,VCC,SRC0,VSRC1
VOPC,41,N/A,V_CMP_NGE_F64,VCC,SRC0,VSRC1
VOPC,235,N/A,V_CMP_NGT_F16,VCC,SRC0,VSRC1
VOPC,11,N/A,V_CMP_NGT_F32,VCC,SRC0,VSRC1
VOPC,43,N/A,V_CMP_NGT_F64,VCC,SRC0,VSRC1
VOPC,236,N/A,V_CMP_NLE_F16,VCC,SRC0,VSRC1
VOPC,12,N/A,V_CMP_NLE_F32,VCC,SRC0,VSRC1
VOPC,44,N/A,V_CMP_NLE_F64,VCC,SRC0,VSRC1
VOPC,234,N/A,V_CMP_NLG_F16,VCC,SRC0,VSRC1
VOPC,10,N/A,V_CMP_NLG_F32,VCC,SRC0,VSRC1
VOPC,42,N/A,V_CMP_NLG_F64,VCC,SRC0,VSRC1
VOPC,238,N/A,V_CMP_NLT_F16,VCC,SRC0,VSRC1
VOPC,14,N/A,V_CMP_NLT_F32,VCC,SRC0,VSRC1
VOPC,46,N/A,V_CMP_NLT_F64,VCC,SRC0,VSRC1
VOPC,207,N/A,V_CMP_O_F16,VCC,SRC0,VSRC1
VOPC,7,N/A,V_CMP_O_F32,VCC,SRC0,VSRC1
VOPC,39,N/A,V_CMP_O_F64,VCC,SRC0,VSRC1
VOPC,135,N/A,V_CMP_T_I32,VCC,SRC0,VSRC1
VOPC,167,N/A,V_CMP_T_I64,VCC,SRC0,VSRC1
VOPC,199,N/A,V_CMP_T_U32,VCC,SRC0,VSRC1
VOPC,231,N/A,V_CMP_T_U64,VCC,SRC0,VSRC1
VOPC,239,N/A,V_CMP_TRU_F16,VCC,SRC0,VSRC1
VOPC,15,N/A,V_CMP_TRU_F32,VCC,SRC0,VSRC1
VOPC,47,N/A,V_CMP_TRU_F64,VCC,SRC0,VSRC1
VOPC,232,N/A,V_CMP_U_F16,VCC,SRC0,VSRC1
VOPC,8,N/A,V_CMP_U_F32,VCC,SRC0,VSRC1
VOPC,40,N/A,V_CMP_U_F64,VCC,SRC0,VSRC1
VOPC,159,N/A,V_CMPX_CLASS_F16,,SRC0,VSRC1:B32
VOPC,152,N/A,V_CMPX_CLASS_F32,,SRC0,VSRC1:B32
VOPC,184,N/A,V_CMPX_CLASS_F64,,SRC0,VSRC1:B32
VOPC,218,N/A,V_CMPX_EQ_F16,,SRC0,VSRC1
VOPC,18,N/A,V_CMPX_EQ_F32,,SRC0,VSRC1
VOPC,50,N/A,V_CMPX_EQ_F64,,SRC0,VSRC1
VOPC,154,N/A,V_CMPX_EQ_I16,,SRC0,VSRC1
VOPC,146,N/A,V_CMPX_EQ_I32,,SRC0,VSRC1
VOPC,178,N/A,V_CMPX_EQ_I64,,SRC0,VSRC1
VOPC,186,N/A,V_CMPX_EQ_U16,,SRC0,VSRC1
VOPC,210,N/A,V_CMPX_EQ_U32,,SRC0,VSRC1
VOPC,242,N/A,V_CMPX_EQ_U64,,SRC0,VSRC1
VOPC,216,N/A,V_CMPX_F_F16,,SRC0,VSRC1
VOPC,16,N/A,V_CMPX_F_F32,,SRC0,VSRC1
VOPC,48,N/A,V_CMPX_F_F64,,SRC0,VSRC1
VOPC,144,N/A,V_CMPX_F_I32,,SRC0,VSRC1
VOPC,176,N/A,V_CMPX_F_I64,,SRC0,VSRC1
VOPC,208,N/A,V_CMPX_F_U32,,SRC0,VSRC1
VOPC,240,N/A,V_CMPX_F_U64,,SRC0,VSRC1
VOPC,222,N/A,V_CMPX_GE_F16,,SRC0,VSRC1
VOPC,22,N/A,V_CMPX_GE_F32,,SRC0,VSRC1
VOPC,54,N/A,V_CMPX_GE_F64,,SRC0,VSRC1
VOPC,158,N/A,V_CMPX_GE_I16,,SRC0,VSRC1
VOPC,150,N/A,V_CMPX_GE_I32,,SRC0,VSRC1
VOPC,182,N/A,V_CMPX_GE_I64,,SRC0,VSRC1
VOPC,190,N/A,V_CMPX_GE_U16,,SRC0,VSRC1
VOPC,214,N/A,V_CMPX_GE_U32,,SRC0,VSRC1
VOPC,246,N/A,V_CMPX_GE_U64,,SRC0,VSRC1
VOPC,220,N/A,V_CMPX_GT_F16,,SRC0,VSRC1
VOPC,20,N/A,V_CMPX_GT_F32,,SRC0,VSRC1
VOPC,52,N/A,V_CMPX_GT_F64,,SRC0,VSRC1
VOPC,156,N/A,V_CMPX_GT_I16,,SRC0,VSRC1
VOPC,148,N/A,V_CMPX_GT_I32,,SRC0,VSRC1
VOPC,180,N/A,V_CMPX_GT_I64,,SRC0,VSRC1
VOPC,188,N/A,V_CMPX_GT_U16,,SRC0,VSRC1
VOPC,212,N/A,V_CMPX_GT_U32,,SRC0,VSRC1
VOPC,244,N/A,V_CMPX_GT_U64,,SRC0,VSRC1
VOPC,219,N/A,V_CMPX_LE_F16,,SRC0,VSRC1
VOPC,19,N/A,V_CMPX_LE_F32,,SRC0,VSRC1
VOPC,51,N/A,V_CMPX_LE_F64,,SRC0,VSRC1
VOPC,155,N/A,V_CMPX_LE_I16,,SRC0,VSRC1
VOPC,147,N/A,V_CMPX_LE_I32,,SRC0,VSRC1
VOPC,179,N/A,V_CMPX_LE_I64,,SRC0,VSRC1
VOPC,187,N/A,V_CMPX_LE_U16,,SRC0,VSRC1
VOPC,211,N/A,V_CMPX_LE_U32,,SRC0,VSRC1
VOPC,243,N/A,V_CMPX_LE_U64,,SRC0,VSRC1
VOPC,221,N/A,V_CMPX_LG_F16,,SRC0,VSRC1
VOPC,21,N/A,V_CMPX_LG_F32,,SRC0,VSRC1
VOPC,53,N/A,V_CMPX_LG_F64,,SRC0,VSRC1
VOPC,217,N/A,V_CMPX_LT_F16,,SRC0,VSRC1
VOPC,17,N/A,V_CMPX_LT_F32,,SRC0,VSRC1
VOPC,49,N/A,V_CMPX_LT_F64,,SRC0,VSRC1
VOPC,153,N/A,V_CMPX_LT_I16,,SRC0,VSRC1
VOPC,145,N/A,V_CMPX_LT_I32,,SRC0,VSRC1
VOPC,177,N/A,V_CMPX_LT_I64,,SRC0,VSRC1
VOPC,185,N/A,V_CMPX_LT_U16,,SRC0,VSRC1
VOPC,209,N/A,V_CMPX_LT_U32,,SRC0,VSRC1
VOPC,241,N/A,V_CMPX_LT_U64,,SRC0,VSRC1
VOPC,157,N/A,V_CMPX_NE_I16,,SRC0,VSRC1
VOPC,149,N/A,V_CMPX_NE_I32,,SRC0,VSRC1
VOPC,181,N/A,V_CMPX_NE_I64,,SRC0,VSRC1
VOPC,189,N/A,V_CMPX_NE_U16,,SRC0,VSRC1
VOPC,213,N/A,V_CMPX_NE_U32,,SRC0,VSRC1
VOPC,245,N/A,V_CMPX_NE_U64,,SRC0,VSRC1
VOPC,253,N/A,V_CMPX_NEQ_F16,,SRC0,VSRC1
VOPC,29,N/A,V_CMPX_NEQ_F32,,SRC0,VSRC1
VOPC,61,N/A,V_CMPX_NEQ_F64,,SRC0,VSRC1
VOPC,249,N/A,V_CMPX_NGE_F16,,SRC0,VSRC1
VOPC,25,N/A,V_CMPX_NGE_F32,,SRC0,VSRC1
VOPC,57,N/A,V_CMPX_NGE_F64,,SRC0,VSRC1
VOPC,251,N/A,V_CMPX_NGT_F16,,SRC0,VSRC1
VOPC,27,N/A,V_CMPX_NGT_F32,,SRC0,VSRC1
VOPC,59,N/A,V_CMPX_NGT_F64,,SRC0,VSRC1
VOPC,252,N/A,V_CMPX_NLE_F16,,SRC0,VSRC1
VOPC,28,N/A,V_CMPX_NLE_F32,,SRC0,VSRC1
VOPC,60,N/A,V_CMPX_NLE_F64,,SRC0,VSRC1
VOPC,250,N/A,V_CMPX_NLG_F16,,SRC0,VSRC1
VOPC,26,N/A,V_CMPX_NLG_F32,,SRC0,VSRC1
VOPC,58,N/A,V_CMPX_NLG_F64,,SRC0,VSRC1
VOPC,254,N/A,V_CMPX_NLT_F16,,SRC0,VSRC1
VOPC,30,N/A,V_CMPX_NLT_F32,,SRC0,VSRC1
VOPC,62,N/A,V_CMPX_NLT_F64,,SRC0,VSRC1
VOPC,223,N/A,V_CMPX_O_F16,,SRC0,VSRC1
