FORMAT,ENCODING,OPCODE,INSTRUCTIONS,TYPE,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4,MODIFIER5,MODIFIER6,MODIFIER7,NOTE
VOP3A,110100.0001110111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,119,V_CMPX_O_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0010110111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,183,V_CMPX_T_I16_E64,i16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i16:1:SV,SRC1:src1:SRC:i16:1:SV,,,,,,,,,,,
VOP3A,110100.0011010111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,215,V_CMPX_T_I32_E64,i32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i32:1:SV,SRC1:src1:SRC:i32:1:SV,,,,,,,,,,,
VOP3A,110100.0011110111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,247,V_CMPX_T_I64_E64,i64,VDST:sdst:DST:i64:2:S,SRC0:src0:SRC:i64:2:SV,SRC1:src1:SRC:i64:2:SV,,,,,,,,,,,
VOP3A,110100.0010111111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,191,V_CMPX_T_U16_E64,u16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u16:1:SV,SRC1:src1:SRC:u16:1:SV,,,,,,,,,,,
VOP3A,110100.0011011111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,223,V_CMPX_T_U32_E64,u32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u32:1:SV,SRC1:src1:SRC:u32:1:SV,,,,,,,,,,,
VOP3A,110100.0011111111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,255,V_CMPX_T_U64_E64,u64,VDST:sdst:DST:u64:2:S,SRC0:src0:SRC:u64:2:SV,SRC1:src1:SRC:u64:2:SV,,,,,,,,,,,
VOP3A,110100.0000111111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,63,V_CMPX_TRU_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001011111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,95,V_CMPX_TRU_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001111111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,127,V_CMPX_TRU_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0000111000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,56,V_CMPX_U_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001011000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,88,V_CMPX_U_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001111000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,120,V_CMPX_U_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0100000000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,256,V_CNDMASK_B32_E64,b32,VDST:vdst:DST:b32:1:V,SRC0:src0:SRC:b32:1:SV,SRC1:src1:SRC:b32:1:SV,SRC2:ssrc2:SRC:b64:2:S,,,,,,,,,,
VOP3A,110100.0110001010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,394,V_COS_F16_E64,f16,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:f16:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101101010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,362,V_COS_F32_E64,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0111000100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,452,V_CUBEID_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,SRC2:src2:SRC:f32:1:SV,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0111000111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,455,V_CUBEMA_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,SRC2:src2:SRC:f32:1:SV,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0111000101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,453,V_CUBESC_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,SRC2:src2:SRC:f32:1:SV,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0111000110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,454,V_CUBETC_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,SRC2:src2:SRC:f32:1:SV,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101001010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,330,V_CVT_F16_F32_E64,f32,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:f32:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101111010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,378,V_CVT_F16_I16_E64,i16,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:i16:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101111001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,377,V_CVT_F16_U16_E64,u16,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:u16:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101001011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,331,V_CVT_F32_F16_E64,f16,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f16:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101001111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,335,V_CVT_F32_F64_E64,f64,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f64:2:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101000101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,325,V_CVT_F32_I32_E64,i32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:i32:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101000110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,326,V_CVT_F32_U32_E64,u32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:u32:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101010001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,337,V_CVT_F32_UBYTE0_E64,b32,VDST:vdst:DST:b32:1:V,SRC0:src:SRC:b32:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101010010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,338,V_CVT_F32_UBYTE1_E64,b32,VDST:vdst:DST:b32:1:V,SRC0:src:SRC:b32:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101010011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,339,V_CVT_F32_UBYTE2_E64,b32,VDST:vdst:DST:b32:1:V,SRC0:src:SRC:b32:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101010100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,340,V_CVT_F32_UBYTE3_E64,b32,VDST:vdst:DST:b32:1:V,SRC0:src:SRC:b32:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101010000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,336,V_CVT_F64_F32_E64,f32,VDST:vdst:DST:f64:2:V,SRC0:src:SRC:f32:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101000100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,324,V_CVT_F64_I32_E64,i32,VDST:vdst:DST:f64:2:V,SRC0:src:SRC:i32:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101010110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,342,V_CVT_F64_U32_E64,u32,VDST:vdst:DST:f64:2:V,SRC0:src:SRC:u32:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101001101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,333,V_CVT_FLR_I32_F32_E64,f32,VDST:vdst:DST:i32:1:V,SRC0:src:SRC:f32:1:SV,,,,,,,,,,,,
VOP3A,110100.0101111100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,380,V_CVT_I16_F16_E64,f16,VDST:vdst:DST:i16:1:V,SRC0:src:SRC:f16:1:SV,,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0101001000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,328,V_CVT_I32_F32_E64,f32,VDST:vdst:DST:i32:1:V,SRC0:src:SRC:f32:1:SV,,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0101000011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,323,V_CVT_I32_F64_E64,f64,VDST:vdst:DST:i32:1:V,SRC0:src:SRC:f64:2:SV,,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0110001101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,397,V_CVT_NORM_I16_F16_E64,f16,VDST:vdst:DST:i16:1:V,SRC0:src:SRC:f16:1:SV,,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0110001110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,398,V_CVT_NORM_U16_F16_E64,f16,VDST:vdst:DST:u16:1:V,SRC0:src:SRC:f16:1:SV,,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0101001110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,334,V_CVT_OFF_F32_I4_E64,i4,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:i4:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.1010011000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,664,V_CVT_PK_I16_I32,i32,VDST:vdst:DST:i16:1:V,SRC0:src0:SRC:i32:1:SV,SRC1:src1:SRC:i32:1:SV,,,,,,,,,,,
VOP3A,110100.1010010111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,663,V_CVT_PK_U16_U32,u32,VDST:vdst:DST:u16:1:V,SRC0:src0:SRC:u32:1:SV,SRC1:src1:SRC:u32:1:SV,,,,,,,,,,,
VOP3A,110100.0111011101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,477,V_CVT_PK_U8_F32,f32,VDST:vdst:DST:b32:1:V,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:u32:1:SV,SRC2:src2:SRC:u32:1:SV,,,,,,,,,,
VOP3A,110100.0111110000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,496,V_CVT_PKACCUM_U8_F32,f32,VDST:vdst:DST:b32:1:V,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:u32:1:SV,,,,,,,,,,,
VOP3A,110100.1010011001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,665,V_CVT_PKNORM_I16_F16,f16,VDST:vdst:DST:i16:1:V,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,OPSEL:op_sel,,,,,,,,
VOP3A,110100.1010010100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,660,V_CVT_PKNORM_I16_F32,f32,VDST:vdst:DST:i16:1:V,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,,,,,,,,,
VOP3A,110100.1010011010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,666,V_CVT_PKNORM_U16_F16,f16,VDST:vdst:DST:u16:1:V,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,OPSEL:op_sel,,,,,,,,
VOP3A,110100.1010010101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,661,V_CVT_PKNORM_U16_F32,f32,VDST:vdst:DST:u16:1:V,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,,,,,,,,,
VOP3A,110100.1010010110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,662,V_CVT_PKRTZ_F16_F32,f32,VDST:vdst:DST:f16:1:V,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,,,,,,,,,
VOP3A,110100.0101001100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,332,V_CVT_RPI_I32_F32_E64,f32,VDST:vdst:DST:i32:1:V,SRC0:src:SRC:f32:1:SV,,,,,,,,,,,,
VOP3A,110100.0101111011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,379,V_CVT_U16_F16_E64,f16,VDST:vdst:DST:u16:1:V,SRC0:src:SRC:f16:1:SV,,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0101000111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,327,V_CVT_U32_F32_E64,f32,VDST:vdst:DST:u32:1:V,SRC0:src:SRC:f32:1:SV,,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0101010101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,341,V_CVT_U32_F64_E64,f64,VDST:vdst:DST:u32:1:V,SRC0:src:SRC:f64:2:SV,,,,CLMP:clamp,,,,,,,,
VOP3A,110100.1000000111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,519,V_DIV_FIXUP_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,SRC2:src2:SRC:f16:1:SV,,OPSEL:op_sel,CLMP:clamp,OMOD:omod,,,,,,
VOP3A,110100.0111011110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,478,V_DIV_FIXUP_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,SRC2:src2:SRC:f32:1:SV,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0111011111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,479,V_DIV_FIXUP_F64,f64,VDST:vdst:DST:f64:2:V,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,SRC2:src2:SRC:f64:2:SV,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0111101111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,495,V_DIV_FIXUP_LEGACY_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,SRC2:src2:SRC:f16:1:SV,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0111100010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,482,V_DIV_FMAS_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,SRC2:src2:SRC:f32:1:SV,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0111100011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,483,V_DIV_FMAS_F64,f64,VDST:vdst:DST:f64:2:V,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,SRC2:src2:SRC:f64:2:SV,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0100110111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,311,V_DOT2C_F32_F16_E64,f16,VDST:vdst:DST:f32:1:V,SRC0:src0:SRC:f16x2:1:SV,SRC1:src1:SRC:f16x2:1:SV,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0100111000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,312,V_DOT2C_I32_I16_E64,i16,VDST:vdst:DST:i32:1:V,SRC0:src0:SRC:i16x2:1:SV,SRC1:src1:SRC:i16x2:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0100111001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,313,V_DOT4C_I32_I8_E64,i8,VDST:vdst:DST:i32:1:V,SRC0:src0:SRC:i8x4:1:SV,SRC1:src1:SRC:i8x4:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0100111010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,314,V_DOT8C_I32_I4_E64,i4,VDST:vdst:DST:i32:1:V,SRC0:src0:SRC:i4x8:1:SV,SRC1:src1:SRC:i4x8:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0110000001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,385,V_EXP_F16_E64,f16,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:f16:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101100000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,352,V_EXP_F32_E64,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0110001011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,395,V_EXP_LEGACY_F32_E64,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101101111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,367,V_FFBH_I32_E64,i32,VDST:vdst:DST:i32:1:V,SRC0:src:SRC:i32:1:SV,,,,,,,,,,,,
VOP3A,110100.0101101101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,365,V_FFBH_U32_E64,u32,VDST:vdst:DST:u32:1:V,SRC0:src:SRC:u32:1:SV,,,,,,,,,,,,
VOP3A,110100.0101101110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,366,V_FFBL_B32_E64,b32,VDST:vdst:DST:b32:1:V,SRC0:src:SRC:b32:1:SV,,,,,,,,,,,,
VOP3A,110100.0110000100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,388,V_FLOOR_F16_E64,f16,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:f16:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101011111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,351,V_FLOOR_F32_E64,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101011010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,346,V_FLOOR_F64_E64,f64,VDST:vdst:DST:f64:2:V,SRC0:src:SRC:f64:2:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.1000000110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,518,V_FMA_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,SRC2:src2:SRC:f16:1:SV,,OPSEL:op_sel,CLMP:clamp,OMOD:omod,,,,,,
VOP3A,110100.0111001011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,459,V_FMA_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,SRC2:src2:SRC:f32:1:SV,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0111001100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,460,V_FMA_F64,f64,VDST:vdst:DST:f64:2:V,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,SRC2:src2:SRC:f64:2:SV,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0111101110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,494,V_FMA_LEGACY_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,SRC2:src2:SRC:f16:1:SV,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0100111011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,315,V_FMAC_F32_E64,f32,VDST:vdst:DST:f32:1:V,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0100000100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,260,V_FMAC_F64_E64,f64,VDST:vdst:DST:f64:2:V,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0110001000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,392,V_FRACT_F16_E64,f16,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:f16:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101011011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,347,V_FRACT_F32_E64,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101110010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,370,V_FRACT_F64_E64,f64,VDST:vdst:DST:f64:2:V,SRC0:src:SRC:f64:2:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0110000011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,387,V_FREXP_EXP_I16_F16_E64,f16,VDST:vdst:DST:i16:1:V,SRC0:src:SRC:f16:1:SV,,,,,,,,,,,,
VOP3A,110100.0101110011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,371,V_FREXP_EXP_I32_F32_E64,f32,VDST:vdst:DST:i32:1:V,SRC0:src:SRC:f32:1:SV,,,,,,,,,,,,
VOP3A,110100.0101110000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,368,V_FREXP_EXP_I32_F64_E64,f64,VDST:vdst:DST:i32:1:V,SRC0:src:SRC:f64:2:SV,,,,,,,,,,,,
VOP3A,110100.0110000010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,386,V_FREXP_MANT_F16_E64,f16,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:f16:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101110100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,372,V_FREXP_MANT_F32_E64,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0101110001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,369,V_FREXP_MANT_F64_E64,f64,VDST:vdst:DST:f64:2:V,SRC0:src:SRC:f64:2:SV,,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0100110011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,307,V_LDEXP_F16_E64,f16,VDST:vdst:DST:f16:1:V,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:i16:1:SV,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.1010001000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,648,V_LDEXP_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:i32:1:SV,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.1010000100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,644,V_LDEXP_F64,f64,VDST:vdst:DST:f64:2:V,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:i32:1:SV,,,CLMP:clamp,OMOD:omod,,,,,,,
VOP3A,110100.0111001101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,461,V_LERP_U8,u8,VDST:vdst:DST:u32:1:V,SRC0:src0:SRC:b32:1:SV,SRC1:src1:SRC:b32:1:SV,SRC2:src2:SRC:b32:1:SV,,,,,,,,,,
